74.075283 1.79423659206e-47
74.243185 1.79209846758e-47
74.411468 1.78997329482e-47
74.580133 1.78786079931e-47
74.749179 1.78576104533e-47
74.918609 1.78367384367e-47
75.088423 1.78159909007e-47
75.258621 1.77953659618e-47
75.429206 1.7774864271e-47
75.600177 1.77544831077e-47
75.771536 1.77342222848e-47
75.943283 1.77140807743e-47
76.115419 1.769405671e-47
76.287946 1.7674149912e-47
76.460863 1.76543585207e-47
76.634173 1.76346823608e-47
76.807875 1.76151204188e-47
76.981971 1.75956716837e-47
77.156462 1.75763343089e-47
77.331348 1.75571081285e-47
77.506631 1.75379921396e-47
77.682311 1.75189845053e-47
77.858389 1.75000859027e-47
78.034866 1.74812936635e-47
78.211743 1.74626084682e-47
78.389021 1.74440276554e-47
78.566701 1.74255519092e-47
78.744784 1.74071794094e-47
78.923271 1.7388910008e-47
79.102161 1.73707418908e-47
79.281458 1.7352674914e-47
79.461161 1.73347081017e-47
79.641271 1.73168396484e-47
79.821789 1.72990702481e-47
80.002717 1.72813980995e-47
80.184054 1.72638222366e-47
80.365803 1.72463425261e-47
80.547964 1.72289580053e-47
80.730537 1.72116668841e-47
80.913525 1.71944698643e-47
81.096927 1.71773651599e-47
81.280745 1.7160352646e-47
81.464979 1.7143430542e-47
81.649631 1.71265987265e-47
81.834702 1.71098570787e-47
82.020192 1.70932038247e-47
82.206103 1.70766388473e-47
82.392434 1.70601603778e-47
82.579189 1.70437691281e-47
82.766366 1.70274633334e-47
82.953968 1.70112428822e-47
83.141995 1.69951068391e-47
83.330449 1.69790550951e-47
83.519329 1.69630850702e-47
83.708638 1.69471983065e-47
83.898375 1.69313930516e-47
84.088543 1.69156683791e-47
84.279142 1.69000241871e-47
84.470173 1.6884460374e-47
84.661636 1.68689743743e-47
84.853534 1.68535677329e-47
85.045867 1.68382378887e-47
85.238636 1.68229855668e-47
85.431841 1.68078098513e-47
85.625485 1.67927098283e-47
85.819567 1.67776845857e-47
86.01409 1.6762734851e-47
86.209053 1.67478580768e-47
86.404458 1.67330549929e-47
86.600306 1.67183255103e-47
86.796598 1.67036670881e-47
86.993335 1.66890812756e-47
87.190518 1.66745663526e-47
87.388148 1.66601214184e-47
87.586226 1.66457472064e-47
87.784753 1.66314420017e-47
87.983729 1.66172049081e-47
88.183157 1.66030374758e-47
88.383037 1.65889371797e-47
88.58337 1.65749039419e-47
88.784157 1.6560937685e-47
88.985399 1.6547037518e-47
89.187097 1.6533202552e-47
89.389252 1.65194335254e-47
89.591866 1.65057287378e-47
89.794939 1.64920881164e-47
89.998472 1.64785115888e-47
90.202466 1.64649974594e-47
90.406923 1.64515464698e-47
90.611843 1.64381577382e-47
90.817228 1.6424830385e-47
91.023079 1.64115643419e-47
91.229395 1.63983595413e-47
91.43618 1.63852151061e-47
91.643433 1.63721301608e-47
91.851156 1.63591046403e-47
92.05935 1.63461376715e-47
92.268016 1.6333229999e-47
92.477155 1.63203799428e-47
92.686767 1.63075882485e-47
92.896855 1.62948532387e-47
93.107419 1.62821748529e-47
93.318461 1.62695530307e-47
93.52998 1.62569869056e-47
93.741979 1.6244477225e-47
93.954459 1.62320215117e-47
94.16742 1.62196213204e-47
94.380864 1.62072757874e-47
94.594792 1.61949832463e-47
94.809205 1.6182745251e-47
95.024104 1.61705601364e-47
95.239489 1.61584270442e-47
95.455363 1.61463475282e-47
95.671727 1.61343191233e-47
95.88858 1.61223425805e-47
96.105926 1.61104178471e-47
96.323764 1.60985440679e-47
96.542095 1.60867203893e-47
96.760922 1.60749467609e-47
96.980244 1.60632239342e-47
97.200064 1.60515502556e-47
97.420382 1.60399256762e-47
97.641199 1.60283493465e-47
97.862517 1.60168220192e-47
98.084336 1.60053436461e-47
98.306659 1.59939117793e-47
98.529485 1.5982528772e-47
98.752816 1.59711921787e-47
98.976653 1.59599019542e-47
99.200998 1.59486596511e-47
99.425852 1.59374628275e-47
99.651215 1.59263114398e-47
99.877088 1.591520704e-47
100.10347 1.59041471904e-47
100.33037 1.58931318485e-47
100.55779 1.5882161769e-47
100.78571 1.58712369092e-47
101.01416 1.5860355633e-47
101.24312 1.58495178997e-47
101.47261 1.58387236684e-47
101.70261 1.5827973694e-47
101.93313 1.5817265549e-47
102.16418 1.58066007849e-47
102.39575 1.57959785666e-47
102.62784 1.57853988549e-47
102.86046 1.57748608162e-47
103.09361 1.57643644124e-47
103.32729 1.57539096053e-47
103.56149 1.57434955635e-47
103.79623 1.57331230433e-47
104.0315 1.5722790421e-47
104.2673 1.57124992461e-47
104.50364 1.57022478963e-47
104.74051 1.56920363358e-47
104.97792 1.56818637371e-47
105.21587 1.5671731649e-47
105.45435 1.56616384524e-47
105.69338 1.5651584113e-47
105.93295 1.56415685963e-47
106.17306 1.56315918683e-47
106.41372 1.56216538948e-47
106.65492 1.56117530615e-47
106.89667 1.56018909159e-47
107.13897 1.5592065845e-47
107.38181 1.55822786062e-47
107.62521 1.55725283773e-47
107.86916 1.55628151267e-47
108.11366 1.55531388225e-47
108.35871 1.55434986446e-47
108.60432 1.55338953504e-47
108.85049 1.55243281205e-47
109.09722 1.55147969244e-47
109.3445 1.55053017314e-47
109.59235 1.5495841724e-47
109.84075 1.54864176596e-47
110.08972 1.54770287213e-47
110.33926 1.54676748797e-47
110.58936 1.54583553192e-47
110.84002 1.54490707975e-47
111.09126 1.54398212856e-47
111.34306 1.54306051831e-47
111.59544 1.54214240335e-47
111.84839 1.54122762377e-47
112.10191 1.54031625534e-47
112.356 1.5394082168e-47
112.61067 1.53850358388e-47
112.86592 1.5376022754e-47
113.12175 1.53670421027e-47
113.37815 1.53580954263e-47
113.63514 1.53491803468e-47
113.89271 1.53402991889e-47
114.15087 1.53314495761e-47
114.40961 1.5322633049e-47
114.66893 1.5313848016e-47
114.92885 1.53050952346e-47
115.18935 1.52963746794e-47
115.45044 1.52876855428e-47
115.71213 1.52790278003e-47
115.9744 1.52704014272e-47
116.23728 1.52618071805e-47
116.50075 1.52532434727e-47
116.76481 1.52447110611e-47
117.02948 1.52362091409e-47
117.29474 1.52277376883e-47
117.5606 1.52192974604e-47
117.82707 1.5210887653e-47
118.09414 1.52025082428e-47
118.36182 1.51941592066e-47
118.63011 1.51858397419e-47
118.899 1.51775506056e-47
119.1685 1.51692917745e-47
119.43861 1.51610616684e-47
119.70934 1.51528618226e-47
119.98068 1.51446914362e-47
120.25263 1.51365504872e-47
120.5252 1.51284381756e-47
120.79839 1.51203552578e-47
121.07219 1.51123017121e-47
121.34662 1.51042767394e-47
121.62167 1.50962810957e-47
121.89734 1.50883139826e-47
122.17364 1.50803746024e-47
122.45057 1.50724644879e-47
122.72812 1.50645828413e-47
123.0063 1.50567288661e-47
123.28511 1.50489040937e-47
123.56455 1.50411061761e-47
123.84463 1.50333374203e-47
124.12534 1.50255954796e-47
124.40669 1.50178818848e-47
124.68868 1.50101958408e-47
124.9713 1.50025373281e-47
125.25457 1.49949063269e-47
125.53847 1.49873028178e-47
125.82302 1.49797267814e-47
126.10822 1.49721774243e-47
126.39406 1.49646555017e-47
126.68055 1.49571609941e-47
126.96769 1.49496931092e-47
127.25548 1.49422518283e-47
127.54393 1.4934837906e-47
127.83302 1.49274505505e-47
128.12277 1.49200897435e-47
128.41318 1.49127554666e-47
128.70425 1.49054477017e-47
128.99598 1.48981664305e-47
129.28836 1.48909108632e-47
129.58142 1.48836825255e-47
129.87513 1.4876479856e-47
130.16951 1.48693036086e-47
130.46456 1.48621529944e-47
130.76028 1.4855028767e-47
131.05666 1.48479301379e-47
131.35372 1.48408570901e-47
131.65145 1.48338103768e-47
131.94986 1.48267892102e-47
132.24894 1.48197935736e-47
132.5487 1.48128234498e-47
132.84915 1.48058788221e-47
133.15027 1.47989596738e-47
133.45207 1.47920659881e-47
133.75456 1.47851977483e-47
134.05773 1.47783549378e-47
134.36159 1.47715367714e-47
134.66614 1.47647440016e-47
134.97138 1.4757976612e-47
135.27732 1.4751233818e-47
135.58394 1.47445163719e-47
135.89126 1.47378234896e-47
136.19928 1.47311559229e-47
136.508 1.47245128884e-47
136.81741 1.47178951376e-47
137.12753 1.47113018875e-47
137.43835 1.47047331226e-47
137.74987 1.46981888274e-47
138.0621 1.46916697532e-47
138.37504 1.46851751178e-47
138.68868 1.46787041396e-47
139.00304 1.46722583362e-47
139.31811 1.46658369259e-47
139.6339 1.46594398937e-47
139.9504 1.46530672246e-47
140.26761 1.46467189035e-47
140.58555 1.46403949155e-47
140.90421 1.46340952458e-47
141.22359 1.46278191145e-47
141.54369 1.46215680371e-47
141.86452 1.4615340469e-47
142.18608 1.46091371605e-47
142.50836 1.46029573328e-47
142.83138 1.45968025e-47
143.15513 1.45906711192e-47
143.47961 1.45845639403e-47
143.80482 1.45784801851e-47
144.13078 1.45724206035e-47
144.45747 1.45663851809e-47
144.78491 1.45603731402e-47
145.11308 1.45543852304e-47
145.442 1.45484206748e-47
145.77167 1.45424802224e-47
146.10208 1.45365630965e-47
146.43324 1.45306700462e-47
146.76515 1.45248010575e-47
147.09782 1.45189545923e-47
147.43123 1.45131329236e-47
147.76541 1.45073345137e-47
148.10034 1.45015593491e-47
148.43603 1.44958074169e-47
148.77248 1.44900802264e-47
149.1097 1.44843754802e-47
149.44768 1.44786946877e-47
149.78642 1.44730370747e-47
150.12593 1.44674033888e-47
150.46621 1.44617928562e-47
150.80727 1.44562062246e-47
151.14909 1.44506427203e-47
151.4917 1.44451023306e-47
151.83507 1.4439585803e-47
152.17923 1.44340923644e-47
152.52417 1.44286220022e-47
152.86988 1.44231754636e-47
153.21638 1.44177519761e-47
153.56367 1.44123522867e-47
153.91175 1.44069756234e-47
154.26061 1.44016219738e-47
154.61026 1.43962920846e-47
154.96071 1.43909851844e-47
155.31195 1.43857020197e-47
155.66399 1.43804418193e-47
156.01682 1.43752045713e-47
156.37046 1.43699910219e-47
156.72489 1.43648004005e-47
157.08013 1.43596334533e-47
157.43618 1.43544894101e-47
157.79303 1.43493690167e-47
158.15069 1.43442715036e-47
158.50916 1.43391976164e-47
158.86844 1.43341465857e-47
159.22854 1.43291191572e-47
159.58946 1.43241145617e-47
159.95119 1.43191335448e-47
160.31374 1.43141760945e-47
160.67712 1.43092414424e-47
161.04131 1.43043295773e-47
161.40634 1.42994420005e-47
161.77219 1.42945764313e-47
162.13887 1.42897351272e-47
162.50638 1.42849165643e-47
162.87472 1.42801214875e-47
163.2439 1.42753498851e-47
163.61392 1.4270601746e-47
163.98477 1.42658763034e-47
164.35647 1.42611743016e-47
164.729 1.42564957295e-47
165.10239 1.42518398209e-47
165.47661 1.42472080748e-47
165.85169 1.42425997252e-47
166.22762 1.42380140062e-47
166.6044 1.4233451662e-47
166.98203 1.4228913436e-47
167.36052 1.42243978084e-47
167.73986 1.42199062772e-47
168.12007 1.42154373232e-47
168.50114 1.4210992444e-47
168.88307 1.42065708748e-47
169.26587 1.42021718512e-47
169.64953 1.4197797624e-47
170.03407 1.41934459216e-47
170.41948 1.41891174872e-47
170.80576 1.41848130638e-47
171.19291 1.41805326407e-47
171.58095 1.41762747014e-47
171.96986 1.41720407418e-47
172.35965 1.41678307515e-47
172.75033 1.41636439674e-47
173.14189 1.41594803794e-47
173.53435 1.41553407301e-47
173.92769 1.41512250092e-47
174.32192 1.41471324543e-47
174.71704 1.41430638078e-47
175.11306 1.41390190596e-47
175.50998 1.41349974478e-47
175.9078 1.41309997145e-47
176.30652 1.412702585e-47
176.70615 1.41230758442e-47
177.10668 1.41191496876e-47
177.50811 1.41152473703e-47
177.91046 1.41113688827e-47
178.31372 1.41075142152e-47
178.7179 1.41036833583e-47
179.12299 1.40998763024e-47
179.52899 1.40960930382e-47
179.93592 1.4092334307e-47
180.34377 1.40885993486e-47
180.75255 1.40848881537e-47
181.16225 1.40812014636e-47
181.57288 1.40775385184e-47
181.98444 1.40739000595e-47
182.39693 1.40702853272e-47
182.81036 1.40666950628e-47
183.22473 1.4063128507e-47
183.64003 1.40595864009e-47
184.05628 1.40560687355e-47
184.47347 1.40525755017e-47
184.89161 1.40491059409e-47
185.31069 1.40456615436e-47
185.73072 1.40422408019e-47
186.15171 1.40388452059e-47
186.57365 1.40354732482e-47
186.99654 1.40321264187e-47
187.4204 1.40288039595e-47
187.84521 1.40255058621e-47
188.27099 1.4022232867e-47
188.69774 1.40189842166e-47
189.12545 1.40157599027e-47
189.55413 1.40125606656e-47
189.98378 1.40093857482e-47
190.4144 1.40062358911e-47
190.846 1.40031110857e-47
191.27858 1.40000105756e-47
191.71214 1.3996935101e-47
192.14669 1.39938846538e-47
192.58222 1.39908599739e-47
193.01873 1.39878595572e-47
193.45624 1.39848841438e-47
193.89473 1.3981933726e-47
194.33422 1.39790082957e-47
194.77471 1.39761085931e-47
195.21619 1.39732338626e-47
195.65868 1.39703840966e-47
196.10217 1.39675600349e-47
196.54666 1.39647609226e-47
196.99216 1.39619874994e-47
197.43867 1.39592397579e-47
197.8862 1.39565169433e-47
198.33473 1.39538197956e-47
198.78429 1.39511483073e-47
199.23486 1.39485024712e-47
199.68646 1.394588228e-47
200.13907 1.39432877267e-47
200.59272 1.39407195508e-47
201.04739 1.39381762517e-47
201.50309 1.39356593161e-47
201.95983 1.39331679901e-47
202.4176 1.39307030136e-47
202.87641 1.39282636331e-47
203.33626 1.39258505883e-47
203.79715 1.39234631262e-47
204.25908 1.39211027327e-47
204.72207 1.39187679086e-47
205.1861 1.39164593936e-47
205.65118 1.39141771813e-47
206.11732 1.39119212652e-47
206.58451 1.3909691639e-47
207.05277 1.39074890422e-47
207.52208 1.39053127227e-47
207.99246 1.39031626743e-47
208.46391 1.39010396367e-47
208.93642 1.38989428581e-47
209.41 1.38968730782e-47
209.88466 1.38948295454e-47
210.3604 1.38928137449e-47
210.83721 1.389082418e-47
211.3151 1.38888623356e-47
211.79408 1.38869267154e-47
212.27414 1.38850188044e-47
212.75529 1.38831378517e-47
213.23753 1.38812838518e-47
213.72086 1.38794567995e-47
214.20529 1.38776574344e-47
214.69082 1.38758857512e-47
215.17745 1.38741409997e-47
215.66518 1.38724239196e-47
216.15401 1.3870734506e-47
216.64396 1.38690727537e-47
217.13501 1.38674386578e-47
217.62718 1.38658322134e-47
218.12046 1.38642534158e-47
218.61486 1.38627030049e-47
219.11039 1.38611802313e-47
219.60703 1.38596850905e-47
220.1048 1.3858219067e-47
220.6037 1.38567799229e-47
221.10373 1.38553698873e-47
221.60489 1.38539874669e-47
222.10719 1.38526341464e-47
222.61063 1.38513084328e-47
223.11521 1.38500118108e-47
223.62093 1.38487435321e-47
224.1278 1.38475035927e-47
224.63582 1.38462927331e-47
225.14499 1.38451102052e-47
225.65531 1.38439567497e-47
226.16679 1.38428316187e-47
226.67943 1.38417362971e-47
227.19323 1.3840669293e-47
227.7082 1.38396320914e-47
228.22433 1.38386239449e-47
228.74164 1.38376441063e-47
229.26011 1.38366948045e-47
229.77976 1.38357745485e-47
230.30059 1.38348833354e-47
230.8226 1.38340219063e-47
231.3458 1.38331902584e-47
231.87017 1.38323876452e-47
232.39574 1.38316155517e-47
232.9225 1.38308732317e-47
233.45045 1.38301606828e-47
233.9796 1.38294779026e-47
234.50995 1.38288256326e-47
235.0415 1.38282031271e-47
235.57425 1.38276111277e-47
236.10822 1.38270488887e-47
236.64339 1.38265178957e-47
237.17978 1.38260166596e-47
237.71738 1.3825546666e-47
238.2562 1.38251071697e-47
238.79624 1.38246981693e-47
239.33751 1.38243196634e-47
239.88 1.38239723944e-47
240.42372 1.38236563611e-47
240.96868 1.38233708188e-47
241.51487 1.38231165102e-47
242.0623 1.38228934344e-47
242.61097 1.38227023342e-47
243.16088 1.38225417219e-47
243.71204 1.38224130839e-47
244.26445 1.382231642e-47
244.81811 1.38222502425e-47
245.37302 1.38222167821e-47
245.92919 1.38222145514e-47
246.48663 1.38222450376e-47
247.04533 1.38223067536e-47
247.60529 1.38224011868e-47
248.16652 1.3822527594e-47
248.72903 1.38226859755e-47
249.29281 1.38228770756e-47
249.85787 1.38231001512e-47
250.4242 1.38233559469e-47
250.99183 1.38236444635e-47
251.56074 1.38239664455e-47
252.13093 1.38243204071e-47
252.70243 1.38247078365e-47
253.27521 1.38251279917e-47
253.8493 1.38255808741e-47
254.42468 1.3826067229e-47
255.00137 1.38265870581e-47
255.57937 1.38271403633e-47
256.15868 1.38277271467e-47
256.7393 1.38283474103e-47
257.32123 1.38290019002e-47
257.90449 1.3829689875e-47
258.48907 1.38304113373e-47
259.07497 1.38311670334e-47
259.6622 1.38319569661e-47
260.25076 1.38327811385e-47
260.84066 1.38336395535e-47
261.43189 1.38345329582e-47
262.02446 1.38354598682e-47
262.61838 1.38364217747e-47
263.21364 1.38374186814e-47
263.81025 1.3838450592e-47
264.40822 1.38395167665e-47
265.00754 1.38406186969e-47
265.60821 1.38417548993e-47
266.21025 1.38429276103e-47
266.81366 1.3844134602e-47
267.41843 1.38453773673e-47
268.02457 1.3846655911e-47
268.63209 1.38479702381e-47
269.24098 1.38493196093e-47
269.85125 1.38507055184e-47
270.46291 1.38521272265e-47
271.07595 1.38535854836e-47
271.69039 1.3855079551e-47
272.30621 1.38566101788e-47
272.92343 1.38581773732e-47
273.54205 1.38597811404e-47
274.16208 1.38614214866e-47
274.7835 1.38630991631e-47
275.40634 1.38648134319e-47
276.03059 1.38665642996e-47
276.65625 1.38683525182e-47
277.28333 1.38701788395e-47
277.91183 1.38720417814e-47
278.54176 1.3873942096e-47
279.17312 1.38758805362e-47
279.8059 1.38778571098e-47
280.44012 1.38798710798e-47
281.07578 1.38819224544e-47
281.71288 1.38840127322e-47
282.35142 1.38861411768e-47
282.99141 1.38883077968e-47
283.63285 1.38905133466e-47
284.27575 1.38927570899e-47
284.9201 1.38950397815e-47
285.56591 1.3897361431e-47
286.21319 1.38997220479e-47
286.86193 1.39021216423e-47
287.51214 1.39045609699e-47
288.16383 1.39070392953e-47
288.817 1.39095573748e-47
289.47164 1.39121144731e-47
290.12777 1.3914712093e-47
290.78539 1.39173494997e-47
291.44449 1.39200267044e-47
292.1051 1.39227444648e-47
292.76719 1.39255020464e-47
293.43079 1.39283002073e-47
294.0959 1.39311397061e-47
294.76251 1.39340190623e-47
295.43063 1.39369397815e-47
296.10026 1.39399011298e-47
296.77142 1.39429038668e-47
297.44409 1.39459480059e-47
298.11829 1.39490328135e-47
298.79402 1.39521597971e-47
299.47128 1.39553282236e-47
300.15007 1.39585388543e-47
300.83041 1.39617909563e-47
301.51228 1.39650860387e-47
302.1957 1.39684226217e-47
302.88067 1.39718014675e-47
303.5672 1.3975223339e-47
304.25528 1.39786882519e-47
304.94491 1.39821954742e-47
305.63612 1.39857457695e-47
306.32888 1.39893391541e-47
307.02322 1.39929756444e-47
307.71913 1.39966560053e-47
308.41662 1.40003795056e-47
309.11569 1.40041469107e-47
309.81635 1.40079582382e-47
310.51859 1.40118142544e-47
311.22243 1.401571348e-47
311.92786 1.40196574307e-47
312.63489 1.40236461249e-47
313.34352 1.40276795816e-47
314.05376 1.40317570707e-47
314.76561 1.40358801096e-47
315.47907 1.40400479688e-47
316.19415 1.40442614175e-47
316.91085 1.4048520476e-47
317.62917 1.40528251646e-47
318.34912 1.40571755041e-47
319.07071 1.40615715153e-47
319.79393 1.40660139695e-47
320.51878 1.40705021381e-47
321.24529 1.40750375432e-47
321.97343 1.40796187066e-47
322.70323 1.40842471513e-47
323.43469 1.40889221496e-47
324.1678 1.4093644475e-47
324.90257 1.4098414151e-47
325.63901 1.41032312012e-47
326.37712 1.41080956496e-47
327.1169 1.41130082714e-47
327.85835 1.41179683399e-47
328.60149 1.4122977383e-47
329.34632 1.41280339227e-47
330.09283 1.4133138736e-47
330.84103 1.41382926005e-47
331.59093 1.41434955425e-47
332.34253 1.41487475886e-47
333.09583 1.41540480132e-47
333.85084 1.41593983481e-47
334.60756 1.41647978682e-47
335.366 1.41702473541e-47
336.12615 1.41757468338e-47
336.88803 1.4181296336e-47
337.65163 1.41868958893e-47
338.41697 1.41925462762e-47
339.18404 1.41982467727e-47
339.95285 1.42039981623e-47
340.7234 1.42098012289e-47
341.4957 1.42156544954e-47
342.26975 1.42215595006e-47
343.04555 1.42275162758e-47
343.82312 1.42335248529e-47
344.60244 1.42395852639e-47
345.38353 1.42456982959e-47
346.16639 1.42518624719e-47
346.95103 1.42580800898e-47
347.73744 1.42643504283e-47
348.52564 1.42706735214e-47
349.31562 1.42770501588e-47
350.1074 1.42834796197e-47
350.90097 1.42899626947e-47
351.69633 1.42964994195e-47
352.4935 1.43030898297e-47
353.29248 1.4309734718e-47
354.09327 1.43164341214e-47
354.89587 1.4323188077e-47
355.70029 1.43299958651e-47
356.50654 1.43368597949e-47
357.31461 1.43437783906e-47
358.12452 1.43507524482e-47
358.93626 1.43577820069e-47
359.74984 1.43648671062e-47
360.56526 1.43720085443e-47
361.38254 1.43792056033e-47
362.20166 1.43864598408e-47
363.02265 1.43937705401e-47
363.84549 1.44011377427e-47
364.6702 1.44085622497e-47
365.49677 1.44160441039e-47
366.32522 1.44235841082e-47
367.15555 1.4431180787e-47
367.98776 1.44388364634e-47
368.82186 1.44465496625e-47
369.65785 1.44543211891e-47
370.49573 1.44621510885e-47
371.33551 1.4470040928e-47
372.1772 1.4477989233e-47
373.02079 1.4485996811e-47
373.8663 1.44940637094e-47
374.71372 1.45021907375e-47
375.56306 1.4510377944e-47
376.41433 1.45186253778e-47
377.26753 1.45269330884e-47
378.12266 1.45353018879e-47
378.97973 1.45437310643e-47
379.83874 1.4552221431e-47
380.6997 1.45607738025e-47
381.56261 1.4569387468e-47
382.42747 1.45780632431e-47
383.2943 1.4586801945e-47
384.16309 1.45956020996e-47
385.03385 1.46044652889e-47
385.90659 1.46133915678e-47
386.7813 1.46223802269e-47
387.658 1.46314336162e-47
388.53668 1.46405494975e-47
389.41735 1.4649730223e-47
390.30002 1.46589750854e-47
391.1847 1.46682841425e-47
392.07137 1.46776574527e-47
392.96006 1.46870966077e-47
393.85076 1.46966009013e-47
394.74348 1.47061703939e-47
395.63822 1.47158059133e-47
396.53499 1.47255075212e-47
397.43379 1.47352752799e-47
398.33464 1.47451100201e-47
399.23752 1.47550110371e-47
400.14245 1.47649799315e-47
401.04943 1.47750159999e-47
401.95846 1.47851200763e-47
402.86956 1.47952922269e-47
403.78272 1.48055325185e-47
404.69795 1.48158410181e-47
405.61526 1.48262193333e-47
406.53465 1.4836665993e-47
407.45611 1.48471826069e-47
408.37967 1.48577692453e-47
409.30532 1.48684259792e-47
410.23307 1.48791536513e-47
411.16293 1.48899515625e-47
412.09489 1.4900820557e-47
413.02896 1.49117607083e-47
413.96515 1.49227736356e-47
414.90346 1.49338578692e-47
415.8439 1.49450150304e-47
416.78647 1.49562444228e-47
417.73117 1.49675476705e-47
418.67802 1.49789240784e-47
419.62701 1.49903744993e-47
420.57816 1.50018990132e-47
421.53146 1.50134977004e-47
422.48692 1.50251721921e-47
423.44455 1.50369225716e-47
424.40435 1.50487481466e-47
425.36632 1.50606497765e-47
426.33047 1.5072629099e-47
427.29681 1.50846846475e-47
428.26534 1.50968188389e-47
429.23607 1.51090302075e-47
430.20899 1.51213211742e-47
431.18412 1.51336910518e-47
432.16147 1.51461407095e-47
433.14102 1.5158671018e-47
434.1228 1.51712820711e-47
435.1068 1.51839755216e-47
436.09303 1.51967506866e-47
437.0815 1.52096092225e-47
438.07221 1.52225520086e-47
439.06516 1.52355799259e-47
440.06037 1.52486930768e-47
441.05783 1.52618931266e-47
442.05755 1.52751817441e-47
443.05953 1.52885590374e-47
444.06379 1.53020274625e-47
445.07033 1.53155879147e-47
446.07914 1.53292420744e-47
447.09024 1.53429916256e-47
448.10364 1.53568398234e-47
449.11933 1.53707891454e-47
450.13732 1.53848412896e-47
451.15762 1.53990003123e-47
452.18024 1.54132702783e-47
453.20517 1.54276560458e-47
454.23242 1.54421624833e-47
455.26201 1.54567968281e-47
456.29392 1.54715671189e-47
457.32818 1.54864821983e-47
458.36478 1.55015556516e-47
459.40373 1.55168018804e-47
460.44503 1.55322400459e-47
461.4887 1.55478948701e-47
462.53473 1.55637982296e-47
463.58313 1.55799915436e-47
464.63391 1.55965329106e-47
465.68707 1.56134995279e-47
466.74261 1.56310004032e-47
467.80055 1.56491914897e-47
468.86089 1.56683067224e-47
469.92363 1.56887018759e-47
470.98878 1.57109462287e-47
472.05634 1.5736000474e-47
473.12633 1.57655809775e-47
474.19874 1.58030172455e-47
475.27358 1.58554830128e-47
476.35085 1.59409138505e-47
477.43057 1.61153792592e-47
478.51274 1.66375532877e-47
479.59735 2.05473474079e-47
480.68443 4.9413393651e-47
481.77397 1.73553893604e-47
482.86598 1.63231457406e-47
483.96047 1.60932578966e-47
485.05743 1.60156430216e-47
486.15688 1.5986753143e-47
487.25883 1.59781674529e-47
488.36327 1.59795441423e-47
489.47022 1.59863972924e-47
490.57967 1.59965241888e-47
491.69164 1.6008742794e-47
492.80613 1.60223734159e-47
493.92315 1.60370029694e-47
495.04269 1.60523667781e-47
496.16478 1.60682927183e-47
497.28941 1.60846620995e-47
498.41659 1.61013921237e-47
499.54632 1.61184239213e-47
500.67861 1.61357137707e-47
501.81347 1.61532299195e-47
502.9509 1.61709485928e-47
504.09091 1.61888499904e-47
505.23351 1.62069215167e-47
506.37869 1.62251505501e-47
507.52647 1.62435284723e-47
508.67686 1.62620490667e-47
509.82984 1.62807069101e-47
510.98545 1.62994965684e-47
512.14367 1.63184142115e-47
513.30452 1.63374576178e-47
514.46799 1.63566253706e-47
515.63411 1.6375913622e-47
516.80287 1.63953217555e-47
517.97428 1.64148483432e-47
519.14834 1.64344927651e-47
520.32506 1.64542535893e-47
521.50446 1.64741310043e-47
522.68652 1.64941235751e-47
523.87127 1.65142314894e-47
525.05869 1.65344549358e-47
526.24882 1.65547932901e-47
527.44163 1.65752467412e-47
528.63716 1.65958146644e-47
529.83539 1.6616497249e-47
531.03634 1.66372955012e-47
532.24001 1.66582087975e-47
533.44641 1.66792373301e-47
534.65554 1.67003812921e-47
535.86741 1.67216408776e-47
537.08203 1.67430171001e-47
538.29941 1.6764509338e-47
539.51954 1.67861177885e-47
540.74244 1.68078442891e-47
541.96811 1.6829687401e-47
543.19656 1.68516481448e-47
544.42779 1.68737275444e-47
545.66181 1.68959258046e-47
546.89863 1.69182423087e-47
548.13826 1.69406780849e-47
549.38069 1.69632341648e-47
550.62594 1.69859099345e-47
551.87402 1.70087072532e-47
553.12492 1.70316246843e-47
554.37866 1.70546640913e-47
555.63523 1.70778256901e-47
556.89466 1.71011088706e-47
558.15694 1.7124516332e-47
559.42209 1.71480466404e-47
560.6901 1.71717008444e-47
561.96098 1.71954791667e-47
563.23475 1.72193826611e-47
564.5114 1.72434115538e-47
565.79095 1.72675669036e-47
567.07339 1.72918481091e-47
568.35874 1.73162570642e-47
569.64701 1.73407931703e-47
570.9382 1.73654566608e-47
572.23231 1.73902494382e-47
573.52936 1.74151709069e-47
574.82935 1.74402221407e-47
576.13228 1.74654033806e-47
577.43817 1.74907157054e-47
578.74701 1.75161593604e-47
580.05883 1.75417345919e-47
581.37361 1.75674416472e-47
582.69138 1.75932824526e-47
584.01213 1.76192564219e-47
585.33588 1.76453646478e-47
586.66263 1.76716073859e-47
587.99238 1.76979848927e-47
589.32515 1.77244982682e-47
590.66094 1.77511486158e-47
591.99976 1.7777935356e-47
593.34161 1.7804859596e-47
594.68651 1.78319216018e-47
596.03445 1.78591233312e-47
597.38545 1.7886463365e-47
598.73951 1.79139436657e-47
600.09664 1.79415645081e-47
601.45684 1.79693261682e-47
602.82013 1.79972297715e-47
604.18651 1.80252747493e-47
605.55598 1.80534639304e-47
606.92856 1.80817959006e-47
608.30425 1.81102717951e-47
609.68306 1.81388927527e-47
611.065 1.81676590639e-47
612.45006 1.81965718735e-47
