# Freq (Hz)	LIGO_Hanford_PSD (1/Hz)	LIGO_Livingston_PSD (1/Hz)	
207.875000	5.9041750e-47	6.3502500e-47
208.000000	5.9049000e-47	6.3508750e-47
208.125000	5.9052500e-47	6.3515250e-47
208.250000	5.9062250e-47	6.3520000e-47
208.375000	5.9069250e-47	6.3526250e-47
208.500000	5.9077250e-47	6.3532500e-47
208.625000	5.9085000e-47	6.3540000e-47
208.750000	5.9092250e-47	6.3547000e-47
208.875000	5.9102500e-47	6.3554500e-47
209.000000	5.9111250e-47	6.3560250e-47
209.125000	5.9121000e-47	6.3567750e-47
209.250000	5.9130000e-47	6.3578750e-47
209.375000	5.9139750e-47	6.3583250e-47
209.500000	5.9146000e-47	6.3589000e-47
209.625000	5.9154000e-47	6.3595750e-47
209.750000	5.9163750e-47	6.3603000e-47
209.875000	5.9174750e-47	6.3610750e-47
210.000000	5.9185250e-47	6.3618500e-47
210.125000	5.9194750e-47	6.3627750e-47
210.250000	5.9203250e-47	6.3636500e-47
210.375000	5.9214750e-47	6.3644750e-47
210.500000	5.9222500e-47	6.3651500e-47
210.625000	5.9230500e-47	6.3657750e-47
210.750000	5.9239250e-47	6.3663750e-47
210.875000	5.9247750e-47	6.3670250e-47
211.000000	5.9259250e-47	6.3676500e-47
211.125000	5.9264250e-47	6.3683750e-47
211.250000	5.9274000e-47	6.3691000e-47
211.375000	5.9280750e-47	6.3698500e-47
211.500000	5.9292500e-47	6.3707000e-47
211.625000	5.9301250e-47	6.3716250e-47
211.750000	5.9309250e-47	6.3723000e-47
211.875000	5.9321250e-47	6.3732250e-47
212.000000	5.9330250e-47	6.3740750e-47
212.125000	5.9339000e-47	6.3749500e-47
212.250000	5.9347500e-47	6.3758250e-47
212.375000	5.9357000e-47	6.3765750e-47
212.500000	5.9366750e-47	6.3774000e-47
212.625000	5.9378000e-47	6.3782000e-47
212.750000	5.9388000e-47	6.3792250e-47
212.875000	5.9396500e-47	6.3800750e-47
213.000000	5.9407500e-47	6.3808750e-47
213.125000	5.9418250e-47	6.3817500e-47
213.250000	5.9429500e-47	6.3824500e-47
213.375000	5.9442000e-47	6.3832750e-47
213.500000	5.9448750e-47	6.3842250e-47
213.625000	5.9455750e-47	6.3851250e-47
213.750000	5.9466750e-47	6.3859500e-47
213.875000	5.9479500e-47	6.3867750e-47
214.000000	5.9489000e-47	6.3876500e-47
214.125000	5.9498250e-47	6.3886500e-47
214.250000	5.9507500e-47	6.3894750e-47
214.375000	5.9522750e-47	6.3903500e-47
214.500000	5.9532000e-47	6.3913750e-47
214.625000	5.9539250e-47	6.3923500e-47
214.750000	5.9548250e-47	6.3931750e-47
214.875000	5.9559000e-47	6.3940000e-47
215.000000	5.9568500e-47	6.3949250e-47
215.125000	5.9578500e-47	6.3957500e-47
215.250000	5.9589000e-47	6.3967000e-47
215.375000	5.9599750e-47	6.3976750e-47
215.500000	5.9610500e-47	6.3987000e-47
215.625000	5.9620750e-47	6.3995750e-47
215.750000	5.9631500e-47	6.4003250e-47
215.875000	5.9641750e-47	6.4012500e-47
216.000000	5.9650750e-47	6.4022250e-47
216.125000	5.9661750e-47	6.4031250e-47
216.250000	5.9670500e-47	6.4039250e-47
216.375000	5.9680500e-47	6.4049000e-47
216.500000	5.9691500e-47	6.4060500e-47
216.625000	5.9704500e-47	6.4070750e-47
216.750000	5.9713500e-47	6.4083750e-47
216.875000	5.9723500e-47	6.4092750e-47
217.000000	5.9733000e-47	6.4101250e-47
217.125000	5.9742750e-47	6.4111750e-47
217.250000	5.9753250e-47	6.4123000e-47
217.375000	5.9765500e-47	6.4133750e-47
217.500000	5.9775250e-47	6.4146250e-47
217.625000	5.9784250e-47	6.4155250e-47
217.750000	5.9795000e-47	6.4167250e-47
217.875000	5.9804750e-47	6.4178750e-47
218.000000	5.9812750e-47	6.4188750e-47
218.125000	5.9823250e-47	6.4199500e-47
218.250000	5.9833000e-47	6.4210000e-47
218.375000	5.9844500e-47	6.4219000e-47
218.500000	5.9854250e-47	6.4229750e-47
218.625000	5.9867000e-47	6.4241750e-47
218.750000	5.9880250e-47	6.4253500e-47
218.875000	5.9891000e-47	6.4265000e-47
219.000000	5.9900750e-47	6.4275500e-47
219.125000	5.9913250e-47	6.4285750e-47
219.250000	5.9923000e-47	6.4295500e-47
219.375000	5.9935000e-47	6.4306000e-47
219.500000	5.9946500e-47	6.4317500e-47
219.625000	5.9959500e-47	6.4328500e-47
219.750000	5.9970750e-47	6.4342250e-47
219.875000	5.9984000e-47	6.4353250e-47
220.000000	5.9994750e-47	6.4364750e-47
220.125000	6.0004250e-47	6.4377000e-47
220.250000	6.0014750e-47	6.4388500e-47
220.375000	6.0028750e-47	6.4401250e-47
220.500000	6.0038500e-47	6.4412500e-47
220.625000	6.0053500e-47	6.4424000e-47
220.750000	6.0064000e-47	6.4436500e-47
220.875000	6.0076250e-47	6.4447750e-47
221.000000	6.0088750e-47	6.4459750e-47
221.125000	6.0102750e-47	6.4471750e-47
221.250000	6.0115000e-47	6.4482750e-47
221.375000	6.0127000e-47	6.4495750e-47
221.500000	6.0138500e-47	6.4509000e-47
221.625000	6.0148750e-47	6.4520750e-47
221.750000	6.0161750e-47	6.4533750e-47
221.875000	6.0172000e-47	6.4548000e-47
222.000000	6.0183750e-47	6.4558750e-47
222.125000	6.0195500e-47	6.4570750e-47
222.250000	6.0207750e-47	6.4583000e-47
222.375000	6.0219000e-47	6.4595250e-47
222.500000	6.0230500e-47	6.4609000e-47
222.625000	6.0245250e-47	6.4619750e-47
222.750000	6.0258000e-47	6.4633000e-47
222.875000	6.0270250e-47	6.4645750e-47
223.000000	6.0284000e-47	6.4658000e-47
223.125000	6.0295250e-47	6.4670000e-47
223.250000	6.0308000e-47	6.4686500e-47
223.375000	6.0319250e-47	6.4699000e-47
223.500000	6.0332500e-47	6.4711750e-47
223.625000	6.0342750e-47	6.4724000e-47
223.750000	6.0353750e-47	6.4734750e-47
223.875000	6.0368000e-47	6.4745250e-47
224.000000	6.0382250e-47	6.4759000e-47
224.125000	6.0396000e-47	6.4773000e-47
224.250000	6.0409500e-47	6.4785750e-47
224.375000	6.0425250e-47	6.4801000e-47
224.500000	6.0436750e-47	6.4814500e-47
224.625000	6.0448000e-47	6.4828000e-47
224.750000	6.0461250e-47	6.4842000e-47
224.875000	6.0473500e-47	6.4856000e-47
225.000000	6.0487500e-47	6.4870500e-47
225.125000	6.0500500e-47	6.4883250e-47
225.250000	6.0512000e-47	6.4900000e-47
225.375000	6.0524250e-47	6.4910000e-47
225.500000	6.0538000e-47	6.4924500e-47
225.625000	6.0552250e-47	6.4936500e-47
225.750000	6.0566750e-47	6.4951250e-47
225.875000	6.0580000e-47	6.4966000e-47
226.000000	6.0592500e-47	6.4981500e-47
226.125000	6.0607750e-47	6.4996500e-47
226.250000	6.0619250e-47	6.5010500e-47
226.375000	6.0633500e-47	6.5026000e-47
226.500000	6.0648000e-47	6.5041500e-47
226.625000	6.0663500e-47	6.5056250e-47
226.750000	6.0677750e-47	6.5071750e-47
226.875000	6.0690500e-47	6.5087250e-47
227.000000	6.0706750e-47	6.5100250e-47
227.125000	6.0720000e-47	6.5112250e-47
227.250000	6.0732750e-47	6.5125000e-47
227.375000	6.0747500e-47	6.5137750e-47
227.500000	6.0764000e-47	6.5149500e-47
227.625000	6.0771500e-47	6.5161750e-47
227.750000	6.0787000e-47	6.5176250e-47
227.875000	6.0801500e-47	6.5189500e-47
228.000000	6.0816750e-47	6.5207750e-47
228.125000	6.0832250e-47	6.5221500e-47
228.250000	6.0846000e-47	6.5236500e-47
228.375000	6.0858500e-47	6.5252750e-47
228.500000	6.0874500e-47	6.5268500e-47
228.625000	6.0890000e-47	6.5282250e-47
228.750000	6.0903750e-47	6.5297500e-47
228.875000	6.0921250e-47	6.5313000e-47
229.000000	6.0935750e-47	6.5328000e-47
229.125000	6.0952500e-47	6.5342250e-47
229.250000	6.0968500e-47	6.5359500e-47
229.375000	6.0983000e-47	6.5375250e-47
229.500000	6.0996250e-47	6.5390250e-47
229.625000	6.1011000e-47	6.5405750e-47
229.750000	6.1025500e-47	6.5419500e-47
229.875000	6.1041250e-47	6.5434500e-47
230.000000	6.1056500e-47	6.5447750e-47
230.125000	6.1072250e-47	6.5462500e-47
230.250000	6.1087250e-47	6.5478000e-47
230.375000	6.1104250e-47	6.5493750e-47
230.500000	6.1119750e-47	6.5508750e-47
230.625000	6.1137500e-47	6.5525000e-47
230.750000	6.1162750e-47	6.5541500e-47
230.875000	6.1168750e-47	6.5557500e-47
231.000000	6.1184250e-47	6.5574000e-47
231.125000	6.1200250e-47	6.5588500e-47
231.250000	6.1216500e-47	6.5604250e-47
231.375000	6.1233750e-47	6.5619250e-47
231.500000	6.1249500e-47	6.5636000e-47
231.625000	6.1266750e-47	6.5653000e-47
231.750000	6.1282750e-47	6.5668250e-47
231.875000	6.1299750e-47	6.5684500e-47
232.000000	6.1321000e-47	6.5703500e-47
232.125000	6.1337750e-47	6.5719500e-47
232.250000	6.1350750e-47	6.5734750e-47
232.375000	6.1366000e-47	6.5751000e-47
232.500000	6.1381750e-47	6.5767750e-47
232.625000	6.1398000e-47	6.5785250e-47
232.750000	6.1413500e-47	6.5802250e-47
232.875000	6.1429500e-47	6.5821000e-47
233.000000	6.1445250e-47	6.5837000e-47
233.125000	6.1463250e-47	6.5854500e-47
233.250000	6.1481750e-47	6.5871500e-47
233.375000	6.1498750e-47	6.5886500e-47
233.500000	6.1514500e-47	6.5906000e-47
233.625000	6.1532000e-47	6.5924750e-47
233.750000	6.1550250e-47	6.5938750e-47
233.875000	6.1562500e-47	6.5956000e-47
234.000000	6.1577000e-47	6.5974000e-47
234.125000	6.1595000e-47	6.5992000e-47
234.250000	6.1610000e-47	6.6008000e-47
234.375000	6.1628000e-47	6.6026750e-47
234.500000	6.1644500e-47	6.6043750e-47
234.625000	6.1659000e-47	6.6060000e-47
234.750000	6.1674000e-47	6.6076500e-47
234.875000	6.1690250e-47	6.6092500e-47
235.000000	6.1707250e-47	6.6111000e-47
235.125000	6.1726250e-47	6.6127000e-47
235.250000	6.1740500e-47	6.6146750e-47
235.375000	6.1754750e-47	6.6163250e-47
235.500000	6.1770250e-47	6.6179250e-47
235.625000	6.1787250e-47	6.6195250e-47
235.750000	6.1802250e-47	6.6212750e-47
235.875000	6.1819250e-47	6.6233250e-47
236.000000	6.1835000e-47	6.6250500e-47
236.125000	6.1853000e-47	6.6268500e-47
236.250000	6.1868500e-47	6.6284750e-47
236.375000	6.1885250e-47	6.6301000e-47
236.500000	6.1903000e-47	6.6317750e-47
236.625000	6.1919750e-47	6.6335250e-47
236.750000	6.1938500e-47	6.6353000e-47
236.875000	6.1954750e-47	6.6370250e-47
237.000000	6.1970750e-47	6.6388000e-47
237.125000	6.1988500e-47	6.6409000e-47
237.250000	6.2004500e-47	6.6427750e-47
237.375000	6.2020250e-47	6.6444000e-47
237.500000	6.2036250e-47	6.6462250e-47
237.625000	6.2051750e-47	6.6478000e-47
237.750000	6.2066750e-47	6.6498250e-47
237.875000	6.2085500e-47	6.6518500e-47
238.000000	6.2101750e-47	6.6536250e-47
238.125000	6.2116750e-47	6.6552500e-47
238.250000	6.2135250e-47	6.6569500e-47
238.375000	6.2154250e-47	6.6587500e-47
238.500000	6.2172750e-47	6.6604000e-47
238.625000	6.2186750e-47	6.6621750e-47
238.750000	6.2206750e-47	6.6640000e-47
238.875000	6.2221750e-47	6.6658750e-47
239.000000	6.2238000e-47	6.6674750e-47
239.125000	6.2257500e-47	6.6691500e-47
239.250000	6.2274750e-47	6.6708000e-47
239.375000	6.2294000e-47	6.6727250e-47
239.500000	6.2310750e-47	6.6746500e-47
239.625000	6.2327750e-47	6.6767500e-47
239.750000	6.2347500e-47	6.6786750e-47
239.875000	6.2366750e-47	6.6806000e-47
240.000000	6.2388000e-47	6.6824250e-47
240.125000	6.2406000e-47	6.6840750e-47
240.250000	6.2423500e-47	6.6857750e-47
240.375000	6.2443000e-47	6.6875500e-47
240.500000	6.2462000e-47	6.6894000e-47
240.625000	6.2479000e-47	6.6911500e-47
240.750000	6.2498000e-47	6.6930000e-47
240.875000	6.2518000e-47	6.6950500e-47
241.000000	6.2536750e-47	6.6969500e-47
241.125000	6.2557250e-47	6.6987750e-47
241.250000	6.2575250e-47	6.7007500e-47
241.375000	6.2594500e-47	6.7025750e-47
241.500000	6.2613750e-47	6.7044250e-47
241.625000	6.2634000e-47	6.7063500e-47
241.750000	6.2652750e-47	6.7082000e-47
241.875000	6.2674500e-47	6.7099750e-47
242.000000	6.2693750e-47	6.7119750e-47
242.125000	6.2713750e-47	6.7139000e-47
242.250000	6.2731500e-47	6.7156500e-47
242.375000	6.2750500e-47	6.7173500e-47
242.500000	6.2768250e-47	6.7191750e-47
242.625000	6.2789000e-47	6.7210750e-47
242.750000	6.2807250e-47	6.7228750e-47
242.875000	6.2829750e-47	6.7247750e-47
243.000000	6.2848750e-47	6.7268250e-47
243.125000	6.2868250e-47	6.7287500e-47
243.250000	6.2887500e-47	6.7307000e-47
243.375000	6.2905250e-47	6.7327750e-47
243.500000	6.2924000e-47	6.7348750e-47
243.625000	6.2944500e-47	6.7369500e-47
243.750000	6.2962000e-47	6.7390250e-47
243.875000	6.2983750e-47	6.7409750e-47
244.000000	6.3002250e-47	6.7431750e-47
244.125000	6.3022500e-47	6.7452000e-47
244.250000	6.3044500e-47	6.7489750e-47
244.375000	6.3066000e-47	6.7592750e-47
244.500000	6.3087500e-47	6.7529000e-47
244.625000	6.3112750e-47	6.7531500e-47
244.750000	6.3131500e-47	6.7551500e-47
244.875000	6.3149250e-47	6.7571250e-47
245.000000	6.3166750e-47	6.7589500e-47
245.125000	6.3183250e-47	6.7611500e-47
245.250000	6.3201500e-47	6.7630500e-47
245.375000	6.3221750e-47	6.7650250e-47
245.500000	6.3243500e-47	6.7670000e-47
245.625000	6.3266250e-47	6.7690250e-47
245.750000	6.3289250e-47	6.7712000e-47
245.875000	6.3305250e-47	6.7729500e-47
246.000000	6.3326000e-47	6.7749500e-47
246.125000	6.3346750e-47	6.7767750e-47
246.250000	6.3367000e-47	6.7789250e-47
246.375000	6.3386250e-47	6.7812500e-47
246.500000	6.3405250e-47	6.7834750e-47
246.625000	6.3426000e-47	6.7853750e-47
246.750000	6.3445750e-47	6.7874250e-47
246.875000	6.3468500e-47	6.7896000e-47
247.000000	6.3490750e-47	6.7917750e-47
247.125000	6.3514250e-47	6.7937250e-47
247.250000	6.3534750e-47	6.7957500e-47
247.375000	6.3557000e-47	6.7976500e-47
247.500000	6.3574000e-47	6.7996250e-47
247.625000	6.3596000e-47	6.8016750e-47
247.750000	6.3617000e-47	6.8038000e-47
247.875000	6.3638750e-47	6.8059500e-47
248.000000	6.3657250e-47	6.8080500e-47
248.125000	6.3679500e-47	6.8100500e-47
248.250000	6.3701250e-47	6.8122250e-47
248.375000	6.3721250e-47	6.8141750e-47
248.500000	6.3743000e-47	6.8163750e-47
248.625000	6.3762500e-47	6.8183500e-47
248.750000	6.3786250e-47	6.8205000e-47
248.875000	6.3802750e-47	6.8225750e-47
249.000000	6.3825000e-47	6.8243500e-47
249.125000	6.3848250e-47	6.8265500e-47
249.250000	6.3869250e-47	6.8287000e-47
249.375000	6.3892750e-47	6.8308250e-47
249.500000	6.3913750e-47	6.8330000e-47
249.625000	6.3938250e-47	6.8350250e-47
249.750000	6.3960000e-47	6.8371000e-47
249.875000	6.3984250e-47	6.8391500e-47
250.000000	6.4006500e-47	6.8415500e-47
250.125000	6.4028000e-47	6.8437500e-47
250.250000	6.4048750e-47	6.8459250e-47
250.375000	6.4068750e-47	6.8479000e-47
250.500000	6.4092750e-47	6.8500000e-47
250.625000	6.4116250e-47	6.8521000e-47
250.750000	6.4139000e-47	6.8542250e-47
250.875000	6.4164750e-47	6.8564500e-47
251.000000	6.4190250e-47	6.8587250e-47
251.125000	6.4209750e-47	6.8608250e-47
251.250000	6.4231000e-47	6.8629750e-47
251.375000	6.4254500e-47	6.8651250e-47
251.500000	6.4277500e-47	6.8672750e-47
251.625000	6.4299250e-47	6.8694250e-47
251.750000	6.4323500e-47	6.8715500e-47
251.875000	6.4349500e-47	6.8738250e-47
252.000000	6.4373250e-47	6.8756750e-47
252.125000	6.4396000e-47	6.8778500e-47
252.250000	6.4418750e-47	6.8801500e-47
252.375000	6.4440000e-47	6.8823750e-47
252.500000	6.4464500e-47	6.8844500e-47
252.625000	6.4487250e-47	6.8864000e-47
252.750000	6.4510500e-47	6.8884500e-47
252.875000	6.4535000e-47	6.8905750e-47
253.000000	6.4558250e-47	6.8926000e-47
253.125000	6.4579500e-47	6.8947500e-47
253.250000	6.4606750e-47	6.8968750e-47
253.375000	6.4629500e-47	6.8989750e-47
253.500000	6.4651000e-47	6.9010500e-47
253.625000	6.4671250e-47	6.9031000e-47
253.750000	6.4696750e-47	6.9054000e-47
253.875000	6.4720250e-47	6.9076750e-47
254.000000	6.4743250e-47	6.9097000e-47
254.125000	6.4767750e-47	6.9118000e-47
254.250000	6.4792250e-47	6.9139750e-47
254.375000	6.4817750e-47	6.9162500e-47
254.500000	6.4841750e-47	6.9183000e-47
254.625000	6.4865000e-47	6.9204250e-47
254.750000	6.4890500e-47	6.9228000e-47
254.875000	6.4914500e-47	6.9251000e-47
255.000000	6.4937500e-47	6.9272750e-47
255.125000	6.4964500e-47	6.9295000e-47
255.250000	6.4990750e-47	6.9315500e-47
255.375000	6.5017750e-47	6.9338250e-47
255.500000	6.5039750e-47	6.9361500e-47
255.625000	6.5068750e-47	6.9383750e-47
255.750000	6.5097500e-47	6.9407000e-47
255.875000	6.5127250e-47	6.9430000e-47
256.000000	6.5167250e-47	6.9450750e-47
256.125000	6.5178500e-47	6.9474500e-47
256.250000	6.5196000e-47	6.9497500e-47
256.375000	6.5215750e-47	6.9520250e-47
256.500000	6.5239250e-47	6.9542750e-47
256.625000	6.5262000e-47	6.9564250e-47
256.750000	6.5282750e-47	6.9586500e-47
256.875000	6.5307500e-47	6.9610750e-47
257.000000	6.5332000e-47	6.9632000e-47
257.125000	6.5357250e-47	6.9654500e-47
257.250000	6.5383000e-47	6.9676750e-47
257.375000	6.5407000e-47	6.9701500e-47
257.500000	6.5431000e-47	6.9725750e-47
257.625000	6.5452500e-47	6.9750000e-47
257.750000	6.5476750e-47	6.9775250e-47
257.875000	6.5502500e-47	6.9798250e-47
258.000000	6.5525250e-47	6.9820750e-47
258.125000	6.5551000e-47	6.9844500e-47
258.250000	6.5576750e-47	6.9865250e-47
258.375000	6.5603750e-47	6.9891000e-47
258.500000	6.5631500e-47	6.9915250e-47
258.625000	6.5656750e-47	6.9941000e-47
258.750000	6.5682250e-47	6.9965000e-47
258.875000	6.5708750e-47	6.9987500e-47
259.000000	6.5735750e-47	7.0011250e-47
259.125000	6.5762750e-47	7.0034500e-47
259.250000	6.5790000e-47	7.0057500e-47
259.375000	6.5815500e-47	7.0079750e-47
259.500000	6.5844750e-47	7.0102500e-47
259.625000	6.5868250e-47	7.0126250e-47
259.750000	6.5892000e-47	7.0148250e-47
259.875000	6.5918500e-47	7.0174750e-47
260.000000	6.5943750e-47	7.0197000e-47
260.125000	6.5969750e-47	7.0222000e-47
260.250000	6.5994500e-47	7.0245500e-47
260.375000	6.6023000e-47	7.0269250e-47
260.500000	6.6055250e-47	7.0292500e-47
260.625000	6.6082750e-47	7.0315750e-47
260.750000	6.6106000e-47	7.0338750e-47
260.875000	6.6129250e-47	7.0362750e-47
261.000000	6.6155250e-47	7.0387750e-47
261.125000	6.6181250e-47	7.0407500e-47
261.250000	6.6210000e-47	7.0430500e-47
261.375000	6.6237250e-47	7.0453000e-47
261.500000	6.6265000e-47	7.0478250e-47
261.625000	6.6291250e-47	7.0502250e-47
261.750000	6.6319750e-47	7.0527250e-47
261.875000	6.6347250e-47	7.0547750e-47
262.000000	6.6369750e-47	7.0570250e-47
262.125000	6.6395500e-47	7.0595250e-47
262.250000	6.6421750e-47	7.0619000e-47
262.375000	6.6451000e-47	7.0639500e-47
262.500000	6.6478250e-47	7.0666000e-47
262.625000	6.6505500e-47	7.0691000e-47
262.750000	6.6535000e-47	7.0715250e-47
262.875000	6.6567000e-47	7.0738250e-47
263.000000	6.6592250e-47	7.0763250e-47
263.125000	6.6622750e-47	7.0786000e-47
263.250000	6.6653500e-47	7.0808250e-47
263.375000	6.6687000e-47	7.0834250e-47
263.500000	6.6714500e-47	7.0858500e-47
263.625000	6.6741250e-47	7.0882750e-47
263.750000	6.6765000e-47	7.0908750e-47
263.875000	6.6792750e-47	7.0929500e-47
264.000000	6.6819000e-47	7.0954500e-47
264.125000	6.6846500e-47	7.0979500e-47
264.250000	6.6874250e-47	7.1005250e-47
264.375000	6.6897250e-47	7.1028250e-47
264.500000	6.6922250e-47	7.1049500e-47
264.625000	6.6949250e-47	7.1072250e-47
264.750000	6.6971000e-47	7.1094750e-47
264.875000	6.6997750e-47	7.1117250e-47
265.000000	6.7024000e-47	7.1143000e-47
265.125000	6.7051500e-47	7.1168750e-47
265.250000	6.7075750e-47	7.1192500e-47
265.375000	6.7104750e-47	7.1216500e-47
265.500000	6.7132750e-47	7.1236500e-47
265.625000	6.7163500e-47	7.1261250e-47
265.750000	6.7186750e-47	7.1283000e-47
265.875000	6.7214250e-47	7.1304500e-47
266.000000	6.7242000e-47	7.1327000e-47
266.125000	6.7271250e-47	7.1350250e-47
266.250000	6.7298750e-47	7.1374500e-47
266.375000	6.7323000e-47	7.1398750e-47
266.500000	6.7352000e-47	7.1423250e-47
266.625000	6.7383250e-47	7.1446250e-47
266.750000	6.7409750e-47	7.1472000e-47
266.875000	6.7436250e-47	7.1497000e-47
267.000000	6.7459250e-47	7.1521000e-47
267.125000	6.7490000e-47	7.1544250e-47
267.250000	6.7518750e-47	7.1573000e-47
267.375000	6.7543750e-47	7.1598500e-47
267.500000	6.7573750e-47	7.1619500e-47
267.625000	6.7601000e-47	7.1642500e-47
267.750000	6.7630750e-47	7.1663750e-47
267.875000	6.7656000e-47	7.1690000e-47
268.000000	6.7685500e-47	7.1716000e-47
268.125000	6.7709500e-47	7.1739000e-47
268.250000	6.7737000e-47	7.1768750e-47
268.375000	6.7766000e-47	7.1791750e-47
268.500000	6.7797000e-47	7.1818250e-47
268.625000	6.7828250e-47	7.1842000e-47
268.750000	6.7857250e-47	7.1862250e-47
268.875000	6.7886250e-47	7.1884250e-47
269.000000	6.7913750e-47	7.1908000e-47
269.125000	6.7942000e-47	7.1936500e-47
269.250000	6.7973750e-47	7.1961750e-47
269.375000	6.8002250e-47	7.1985500e-47
269.500000	6.8030750e-47	7.2011750e-47
269.625000	6.8060000e-47	7.2033750e-47
269.750000	6.8090250e-47	7.2060500e-47
269.875000	6.8119750e-47	7.2084750e-47
270.000000	6.8149000e-47	7.2109250e-47
270.125000	6.8173750e-47	7.2134750e-47
270.250000	6.8204750e-47	7.2159500e-47
270.375000	6.8236000e-47	7.2183000e-47
270.500000	6.8264750e-47	7.2209000e-47
270.625000	6.8290250e-47	7.2235000e-47
270.750000	6.8318750e-47	7.2258250e-47
270.875000	6.8350750e-47	7.2283250e-47
271.000000	6.8377750e-47	7.2308000e-47
271.125000	6.8409000e-47	7.2334750e-47
271.250000	6.8435750e-47	7.2361000e-47
271.375000	6.8465250e-47	7.2385500e-47
271.500000	6.8491250e-47	7.2408750e-47
271.625000	6.8518250e-47	7.2435500e-47
271.750000	6.8547750e-47	7.2460500e-47
271.875000	6.8576500e-47	7.2484500e-47
272.000000	6.8605000e-47	7.2509000e-47
272.125000	6.8636750e-47	7.2536000e-47
272.250000	6.8671250e-47	7.2560500e-47
272.375000	6.8700000e-47	7.2584750e-47
272.500000	6.8729750e-47	7.2609750e-47
272.625000	6.8760750e-47	7.2633000e-47
272.750000	6.8791750e-47	7.2658500e-47
272.875000	6.8811250e-47	7.2681750e-47
273.000000	6.8838000e-47	7.2706500e-47
273.125000	6.8863000e-47	7.2733000e-47
273.250000	6.8890500e-47	7.2758000e-47
273.375000	6.8919250e-47	7.2783000e-47
273.500000	6.8947500e-47	7.2808750e-47
273.625000	6.8976000e-47	7.2834500e-47
273.750000	6.9005750e-47	7.2857500e-47
273.875000	6.9034500e-47	7.2882750e-47
274.000000	6.9061500e-47	7.2907500e-47
274.125000	6.9091500e-47	7.2932500e-47
274.250000	6.9122250e-47	7.2958000e-47
274.375000	6.9155500e-47	7.2987500e-47
274.500000	6.9191250e-47	7.3011750e-47
274.625000	6.9218250e-47	7.3035000e-47
274.750000	6.9248250e-47	7.3060750e-47
274.875000	6.9280000e-47	7.3087250e-47
275.000000	6.9310250e-47	7.3114250e-47
275.125000	6.9340500e-47	7.3140500e-47
275.250000	6.9368500e-47	7.3164750e-47
275.375000	6.9391750e-47	7.3193000e-47
275.500000	6.9424750e-47	7.3218500e-47
275.625000	6.9457500e-47	7.3240250e-47
275.750000	6.9482000e-47	7.3265750e-47
275.875000	6.9508000e-47	7.3291250e-47
276.000000	6.9541750e-47	7.3316000e-47
276.125000	6.9570000e-47	7.3343250e-47
276.250000	6.9596250e-47	7.3372500e-47
276.375000	6.9621250e-47	7.3398500e-47
276.500000	6.9655500e-47	7.3424250e-47
276.625000	6.9680750e-47	7.3452500e-47
276.750000	6.9711250e-47	7.3477250e-47
276.875000	6.9740750e-47	7.3500750e-47
277.000000	6.9769250e-47	7.3526750e-47
277.125000	6.9793500e-47	7.3552500e-47
277.250000	6.9824500e-47	7.3576250e-47
277.375000	6.9853000e-47	7.3602750e-47
277.500000	6.9884500e-47	7.3627500e-47
277.625000	6.9912500e-47	7.3654750e-47
277.750000	6.9939500e-47	7.3680750e-47
277.875000	6.9968000e-47	7.3705250e-47
278.000000	6.9997500e-47	7.3731000e-47
278.125000	7.0028250e-47	7.3755750e-47
278.250000	7.0057000e-47	7.3784000e-47
278.375000	7.0091500e-47	7.3807500e-47
278.500000	7.0124500e-47	7.3831250e-47
278.625000	7.0152250e-47	7.3855750e-47
278.750000	7.0185500e-47	7.3882000e-47
278.875000	7.0221750e-47	7.3907750e-47
279.000000	7.0251500e-47	7.3934750e-47
279.125000	7.0292250e-47	7.3960500e-47
279.250000	7.0343000e-47	7.3984500e-47
279.375000	7.0380000e-47	7.4005750e-47
279.500000	7.0411500e-47	7.4031750e-47
279.625000	7.0434000e-47	7.4056000e-47
279.750000	7.0451000e-47	7.4080000e-47
279.875000	7.0481000e-47	7.4107500e-47
280.000000	7.0520250e-47	7.4136250e-47
280.125000	7.0551000e-47	7.4160000e-47
280.250000	7.0587750e-47	7.4187500e-47
280.375000	7.0619750e-47	7.4210500e-47
280.500000	7.0652500e-47	7.4237000e-47
280.625000	7.0686000e-47	7.4261000e-47
280.750000	7.0724500e-47	7.4286500e-47
280.875000	7.0761750e-47	7.4311500e-47
281.000000	7.0797000e-47	7.4336750e-47
281.125000	7.0832500e-47	7.4362500e-47
281.250000	7.0869750e-47	7.4389500e-47
281.375000	7.0906000e-47	7.4417250e-47
281.500000	7.0948500e-47	7.4439750e-47
281.625000	7.0985000e-47	7.4466500e-47
281.750000	7.1020500e-47	7.4492000e-47
281.875000	7.1059750e-47	7.4517000e-47
282.000000	7.1091750e-47	7.4543250e-47
282.125000	7.1126000e-47	7.4565500e-47
282.250000	7.1160250e-47	7.4592000e-47
282.375000	7.1195750e-47	7.4617500e-47
282.500000	7.1236000e-47	7.4641750e-47
282.625000	7.1276250e-47	7.4667500e-47
282.750000	7.1313000e-47	7.4692000e-47
282.875000	7.1351500e-47	7.4719500e-47
283.000000	7.1390750e-47	7.4745500e-47
283.125000	7.1431250e-47	7.4771000e-47
283.250000	7.1472750e-47	7.4796000e-47
283.375000	7.1510000e-47	7.4822000e-47
283.500000	7.1550250e-47	7.4846000e-47
