88.3722 3.48050441764e-47
88.5759 3.47542083729e-47
88.7802 3.47035275409e-47
88.9849 3.46530014224e-47
89.1901 3.46027474081e-47
89.3958 3.45526474225e-47
89.6019 3.45028186881e-47
89.8086 3.44530259089e-47
90.0157 3.44035037025e-47
90.2232 3.43541343376e-47
90.4313 3.43050347025e-47
90.6398 3.42560872369e-47
90.8489 3.420729169e-47
91.0583 3.41586478116e-47
91.2683 3.41101553521e-47
91.4788 3.40619307876e-47
91.6897 3.40138569796e-47
91.9012 3.39659336809e-47
92.1131 3.39181606449e-47
92.3255 3.38706540225e-47
92.5384 3.38232970084e-47
92.7518 3.37760893584e-47
92.9657 3.37290308289e-47
93.1801 3.36821211769e-47
93.395 3.36354761521e-47
93.6103 3.35888634481e-47
93.8262 3.35425147281e-47
94.0426 3.349631376e-47
94.2594 3.34503759769e-47
94.4768 3.34044697156e-47
94.6946 3.335871049e-47
94.913 3.33132134976e-47
95.1319 3.32678629089e-47
95.3513 3.32226584881e-47
95.5711 3.31776e-47
95.7915 3.313268721e-47
96.0124 3.30879198841e-47
96.2338 3.30432977889e-47
96.4557 3.29989355809e-47
96.6782 3.29546031721e-47
96.9011 3.29105300329e-47
97.1246 3.28666010436e-47
97.3485 3.28228159744e-47
97.573 3.27791745961e-47
97.798 3.27356766801e-47
98.0236 3.26923219984e-47
98.2496 3.26491103236e-47
98.4762 3.26060414289e-47
98.7032 3.25631150881e-47
98.9309 3.25203310756e-47
99.159 3.24778031449e-47
99.3877 3.243530304e-47
99.6168 3.23929445904e-47
99.8466 3.23508413284e-47
100.077 3.23087654464e-47
100.308 3.226694416e-47
100.539 3.22251499584e-47
100.771 3.21836097636e-47
101.003 3.214209636e-47
101.236 3.21008363776e-47
101.469 3.20596028944e-47
101.703 3.201862225e-47
101.938 3.19776678144e-47
102.173 3.19369656384e-47
102.409 3.18962893824e-47
102.645 3.185586481e-47
102.882 3.18154658704e-47
103.119 3.17752053025e-47
103.357 3.173519556e-47
103.595 3.16952110225e-47
103.834 3.16553642161e-47
104.073 3.16156549284e-47
104.313 3.15761953329e-47
104.554 3.15367603776e-47
104.795 3.14974623076e-47
105.037 3.14583009129e-47
105.279 3.14192759841e-47
105.522 3.13803873124e-47
105.765 3.13415227225e-47
106.009 3.130290601e-47
106.253 3.12644249316e-47
106.498 3.12259675204e-47
106.744 3.118775716e-47
106.99 3.11495701924e-47
107.237 3.11115181729e-47
107.484 3.10737123844e-47
107.732 3.10359295801e-47
107.98 3.09982811121e-47
108.229 3.09607667776e-47
108.479 3.09232751569e-47
108.729 3.08860285504e-47
108.98 3.08489154724e-47
109.231 3.08118247056e-47
109.483 3.07748672001e-47
109.735 3.07380427561e-47
109.988 3.07013511744e-47
110.242 3.06647922564e-47
110.496 3.06283658041e-47
110.751 3.05920716201e-47
111.007 3.05557989529e-47
111.262 3.05197687809e-47
111.519 3.04837598641e-47
111.776 3.04478825616e-47
112.034 3.04121366784e-47
112.292 3.03764117904e-47
112.551 3.03409282276e-47
112.811 3.03054654016e-47
113.071 3.02702433856e-47
113.332 3.02350418496e-47
113.593 3.01999707025e-47
113.855 3.01649199076e-47
114.118 3.01301090281e-47
114.381 3.00953182464e-47
114.644 3.00606572176e-47
114.909 3.00261257521e-47
115.174 2.99917236609e-47
115.439 2.99574507556e-47
115.706 2.99231974441e-47
115.972 2.98890730681e-47
116.24 2.98550774404e-47
116.508 2.98212103744e-47
116.777 2.97874716841e-47
117.046 2.975375209e-47
117.316 2.97201606244e-47
117.586 2.96866971025e-47
117.857 2.96533613401e-47
118.129 2.96201531536e-47
118.402 2.95869635721e-47
118.675 2.95539013225e-47
118.948 2.95209662224e-47
119.223 2.948815809e-47
119.498 2.94553681984e-47
119.773 2.94227050329e-47
120.049 2.93901684129e-47
120.326 2.93577581584e-47
120.604 2.93253657841e-47
120.882 2.92932077824e-47
121.161 2.92610674225e-47
121.44 2.92289447044e-47
121.72 2.91970557649e-47
122.001 2.91651842304e-47
122.282 2.91334380516e-47
122.564 2.91018170521e-47
122.847 2.90702132224e-47
123.13 2.90388421129e-47
123.414 2.90073802225e-47
123.698 2.89761507025e-47
123.984 2.89450456036e-47
124.27 2.89139572089e-47
124.556 2.88829930041e-47
124.843 2.88520453881e-47
125.131 2.88213291025e-47
125.42 2.87906291761e-47
125.709 2.87599456089e-47
125.999 2.87294928001e-47
126.289 2.86990561225e-47
126.581 2.86687426624e-47
126.873 2.863855225e-47
127.165 2.86083777424e-47
127.458 2.85783260569e-47
127.752 2.85483970249e-47
128.047 2.85185904784e-47
128.342 2.84887995001e-47
128.638 2.84591307841e-47
128.935 2.84294775249e-47
129.232 2.84000528889e-47
129.53 2.83706434881e-47
129.829 2.83412493225e-47
130.128 2.83120832281e-47
130.428 2.82829321489e-47
130.729 2.82539023936e-47
131.031 2.82248875441e-47
131.333 2.81959938001e-47
131.636 2.81672209984e-47
131.939 2.81385689764e-47
132.243 2.81099315344e-47
132.548 2.80814146561e-47
132.854 2.805291225e-47
133.16 2.80245301924e-47
133.467 2.79962683225e-47
133.775 2.79681264801e-47
134.084 2.79399987889e-47
134.393 2.79119909124e-47
134.703 2.78841026916e-47
135.013 2.785622841e-47
135.325 2.78284735729e-47
135.637 2.78008380225e-47
135.95 2.77732162009e-47
136.263 2.77457134564e-47
136.577 2.77182243361e-47
136.892 2.76909593284e-47
137.208 2.76636025444e-47
137.524 2.76364695616e-47
137.841 2.76093498916e-47
138.159 2.75823485721e-47
138.478 2.75554654489e-47
138.797 2.75285954329e-47
139.117 2.75017385241e-47
139.438 2.74751043889e-47
139.76 2.74484831569e-47
140.082 2.742197956e-47
140.405 2.73954887649e-47
140.729 2.73691154025e-47
141.053 2.73428593216e-47
141.379 2.73166158409e-47
141.705 2.72904894409e-47
142.031 2.72644799716e-47
142.359 2.72384829025e-47
142.687 2.72126025649e-47
143.016 2.71867345281e-47
143.346 2.71609830244e-47
143.677 2.71353479056e-47
144.008 2.710972489e-47
144.34 2.70842180625e-47
144.673 2.70588272761e-47
145.006 2.70334483969e-47
145.341 2.70081853636e-47
145.676 2.69830380304e-47
146.012 2.695790241e-47
146.349 2.69328822961e-47
146.686 2.69078737984e-47
147.024 2.68829806144e-47
147.363 2.68580989504e-47
147.703 2.683343601e-47
148.044 2.68086808441e-47
148.385 2.67841441156e-47
148.727 2.67596186209e-47
149.07 2.67352077721e-47
149.414 2.67108080625e-47
149.759 2.668652281e-47
150.104 2.66622486025e-47
150.45 2.66380886641e-47
150.797 2.66140428544e-47
151.145 2.65900079025e-47
151.493 2.65660868929e-47
151.843 2.65422796864e-47
152.193 2.65184831521e-47
152.544 2.64948002361e-47
152.896 2.64711279001e-47
153.248 2.64475689984e-47
153.601 2.64240205849e-47
153.956 2.64005854225e-47
154.311 2.63772633744e-47
154.667 2.63539516321e-47
155.023 2.63307528225e-47
155.381 2.630766681e-47
155.739 2.62845909225e-47
156.098 2.626152516e-47
156.458 2.62386744169e-47
156.819 2.62158336196e-47
157.181 2.61930027681e-47
157.543 2.61702841761e-47
157.906 2.61476777104e-47
158.27 2.61250810129e-47
158.635 2.61025962649e-47
159.001 2.60801211969e-47
159.368 2.60577579024e-47
159.735 2.60354042001e-47
160.104 2.60132641024e-47
160.473 2.59910314596e-47
160.843 2.59690121604e-47
161.214 2.59469003161e-47
161.586 2.59250015556e-47
161.958 2.59031120401e-47
162.332 2.58812317696e-47
162.706 2.58595641529e-47
163.081 2.58378039481e-47
163.457 2.58162561409e-47
163.834 2.57947173225e-47
164.212 2.57731874929e-47
164.591 2.57517681444e-47
164.97 2.57304591504e-47
165.351 2.57091589764e-47
165.732 2.56879689889e-47
166.114 2.56667877376e-47
166.497 2.56457165056e-47
166.881 2.56246539264e-47
167.266 2.56037012001e-47
167.652 2.55828582025e-47
168.038 2.55620236921e-47
168.426 2.55412987456e-47
168.814 2.55205822041e-47
169.204 2.54999750625e-47
169.594 2.54794771984e-47
169.985 2.54589875761e-47
170.377 2.54385061956e-47
170.77 2.54181338896e-47
171.163 2.53978705369e-47
171.558 2.53776152644e-47
171.954 2.53574687844e-47
172.35 2.53373303044e-47
172.748 2.53173004569e-47
173.146 2.52973791225e-47
173.545 2.52774656289e-47
173.946 2.525766049e-47
174.347 2.52378631129e-47
174.749 2.52180734976e-47
175.152 2.51984924361e-47
175.556 2.51789189796e-47
175.96 2.51593531281e-47
176.366 2.51398951609e-47
176.773 2.51204447209e-47
177.181 2.510110201e-47
177.589 2.50818669124e-47
177.999 2.50626391876e-47
178.409 2.50435189225e-47
178.821 2.50244059536e-47
179.233 2.50054002916e-47
179.646 2.49864018496e-47
180.061 2.49675105625e-47
180.476 2.49487263169e-47
180.892 2.49299491401e-47
181.309 2.49112788544e-47
181.727 2.48926155625e-47
182.146 2.48739592644e-47
182.566 2.48555093809e-47
182.987 2.48369666689e-47
183.409 2.48186301489e-47
183.832 2.48003004001e-47
184.256 2.47819774225e-47
184.681 2.47637607424e-47
185.107 2.47455507601e-47
185.534 2.47275463824e-47
185.962 2.47094491396e-47
186.39 2.46914579025e-47
186.82 2.46735725625e-47
187.251 2.46556937025e-47
187.683 2.46379205956e-47
188.116 2.46201538969e-47
188.549 2.46024928081e-47
188.984 2.45849372224e-47
189.42 2.45673879025e-47
189.857 2.45498448484e-47
190.295 2.45324071204e-47
190.733 2.45150746129e-47
191.173 2.44977482304e-47
191.614 2.44805269284e-47
192.056 2.44633116816e-47
192.499 2.44462013761e-47
192.943 2.44290970564e-47
193.388 2.44120975396e-47
193.834 2.43951039396e-47
194.281 2.43782150049e-47
194.729 2.43614306329e-47
195.178 2.43446520409e-47
195.628 2.43278792289e-47
196.079 2.43112108096e-47
196.531 2.42946466816e-47
196.984 2.42780881984e-47
197.438 2.42616338721e-47
197.894 2.42451851236e-47
198.35 2.42288403984e-47
198.808 2.42125011844e-47
199.266 2.41962658609e-47
199.725 2.41800359824e-47
200.186 2.41639098624e-47
200.648 2.41478874025e-47
201.11 2.41318702564e-47
201.574 2.41158584241e-47
202.039 2.40999500889e-47
202.505 2.40841451536e-47
202.972 2.40683454025e-47
203.44 2.40526489225e-47
203.909 2.40369575625e-47
204.379 2.40213693456e-47
204.851 2.40057861849e-47
205.323 2.39903060401e-47
205.796 2.39749288164e-47
206.271 2.39595565225e-47
206.747 2.39441891584e-47
207.223 2.39289245584e-47
207.701 2.39137626289e-47
208.18 2.38986055044e-47
208.66 2.38834531849e-47
209.141 2.38685010916e-47
209.624 2.3853456e-47
210.107 2.38385133009e-47
210.592 2.38236729025e-47
211.077 2.38089347136e-47
211.564 2.37941035264e-47
212.052 2.37794720164e-47
212.541 2.37648450064e-47
213.031 2.37502224964e-47
213.522 2.37357019249e-47
214.015 2.37212832025e-47
214.508 2.37068688609e-47
215.003 2.36924589001e-47
215.499 2.36782479609e-47
215.996 2.36639439936e-47
216.494 2.36498388721e-47
216.993 2.36356407225e-47
217.493 2.36216412441e-47
217.995 2.36075487376e-47
218.498 2.35936547289e-47
219.001 2.357976481e-47
219.506 2.35658789809e-47
220.013 2.35520943025e-47
220.52 2.35384106896e-47
221.028 2.35247310529e-47
221.538 2.35110553924e-47
222.049 2.34975776049e-47
222.561 2.34840067609e-47
223.074 2.34705367296e-47
223.589 2.34571674276e-47
224.104 2.34438987721e-47
224.621 2.34305370601e-47
225.139 2.34173727225e-47
225.658 2.34042120841e-47
226.179 2.33910551449e-47
226.7 2.33779986064e-47
227.223 2.33650423876e-47
227.747 2.335208976e-47
228.272 2.33391407236e-47
228.798 2.33263884676e-47
229.326 2.33135431281e-47
229.855 2.330089441e-47
230.385 2.32881526084e-47
230.916 2.32756072704e-47
231.449 2.32630653124e-47
231.982 2.32505267344e-47
232.517 2.32380879481e-47
233.054 2.322565249e-47
233.591 2.32133167204e-47
234.13 2.32010805625e-47
234.67 2.31888476304e-47
235.211 2.31767142084e-47
235.753 2.31645839616e-47
236.297 2.31525531241e-47
236.842 2.31405254116e-47
237.388 2.31285970084e-47
237.935 2.31166716804e-47
238.484 2.31048455625e-47
239.034 2.30931185809e-47
239.585 2.30813945761e-47
240.138 2.306976961e-47
240.691 2.30581475721e-47
241.246 2.30465284624e-47
241.803 2.30351042601e-47
242.36 2.30235869241e-47
242.919 2.30122643521e-47
243.479 2.30009445649e-47
244.041 2.29896275625e-47
244.604 2.29784092164e-47
245.168 2.29672894564e-47
245.733 2.29561723876e-47
246.3 2.294505801e-47
246.868 2.29340421025e-47
247.437 2.29231245961e-47
248.007 2.29122096889e-47
248.579 2.29013930916e-47
249.153 2.28906747364e-47
249.727 2.287995889e-47
250.303 2.28692455524e-47
250.88 2.28586303449e-47
251.459 2.28481132009e-47
252.039 2.28375984769e-47
252.62 2.28271817284e-47
253.202 2.28167673561e-47
253.786 2.28064508721e-47
254.372 2.27961367209e-47
254.958 2.27859203716e-47
255.546 2.277580176e-47
256.135 2.27656853956e-47
256.726 2.27555712784e-47
257.318 2.27456501776e-47
257.911 2.27356358761e-47
258.506 2.27258144656e-47
259.102 2.27158998544e-47
259.7 2.270617801e-47
260.299 2.26964582464e-47
260.899 2.26867405636e-47
261.5 2.26772154436e-47
262.103 2.26675971025e-47
262.708 2.26581712036e-47
263.314 2.26486520836e-47
263.921 2.26393252864e-47
264.53 2.263000041e-47
265.14 2.26206774544e-47
265.751 2.26114515225e-47
266.364 2.26023225561e-47
266.978 2.25931954329e-47
267.594 2.25841651984e-47
268.211 2.25751367689e-47
268.829 2.25662051521e-47
269.449 2.25573702916e-47
270.071 2.25485371609e-47
270.693 2.25398007121e-47
271.318 2.25310659561e-47
271.943 2.25224278084e-47
272.57 2.25137913169e-47
273.199 2.25052513609e-47
273.829 2.24967130249e-47
274.46 2.24882711524e-47
275.093 2.247992569e-47
275.728 2.24715817764e-47
276.363 2.24633342025e-47
277.001 2.24551829161e-47
277.639 2.24470331089e-47
278.28 2.24388847809e-47
278.921 2.24308326544e-47
279.565 2.24228766784e-47
280.209 2.24150168025e-47
280.855 2.24070636321e-47
281.503 2.23993011841e-47
282.152 2.23915400809e-47
282.803 2.23838749456e-47
283.455 2.23762111225e-47
284.109 2.23686432025e-47
284.764 2.23610765625e-47
285.421 2.23536057616e-47
286.079 2.23462307524e-47
286.738 2.233885696e-47
287.4 2.23315788969e-47
288.062 2.23243020196e-47
288.727 2.231712081e-47
289.392 2.23100352225e-47
290.06 2.230295076e-47
290.729 2.22959618596e-47
291.399 2.22889740544e-47
292.071 2.22820817521e-47
292.745 2.22752849089e-47
293.42 2.22684891025e-47
294.096 2.22617886976e-47
294.774 2.22550893009e-47
295.454 2.22484852489e-47
296.136 2.22419764996e-47
296.818 2.22354687025e-47
297.503 2.22290561529e-47
298.189 2.22226445281e-47
298.877 2.22163280964e-47
299.566 2.22101068176e-47
300.257 2.220388641e-47
300.949 2.21977611025e-47
301.643 2.219163664e-47
302.339 2.21856072256e-47
303.036 2.21796728209e-47
303.735 2.217373921e-47
304.435 2.21679005584e-47
305.137 2.21621568289e-47
305.841 2.21564138436e-47
306.546 2.21507657316e-47
307.253 2.21451183396e-47
307.961 2.21395657729e-47
308.671 2.21341079961e-47
309.383 2.21286508921e-47
310.097 2.21232885316e-47
310.812 2.21179268209e-47
311.529 2.21126598081e-47
312.247 2.21074874596e-47
312.967 2.21024097424e-47
313.689 2.20973326084e-47
314.412 2.20922560576e-47
315.137 2.20872740841e-47
315.864 2.20823866561e-47
316.592 2.20775937424e-47
317.322 2.20728013489e-47
318.054 2.20681034289e-47
318.787 2.20634060089e-47
319.523 2.20588030224e-47
320.259 2.205429444e-47
320.998 2.20498802329e-47
321.738 2.20454664676e-47
322.48 2.20410531441e-47
323.224 2.20368280356e-47
323.969 2.20325094544e-47
324.716 2.20283790336e-47
325.465 2.2024249e-47
326.215 2.20202132049e-47
326.968 2.20162716225e-47
327.722 2.20123303929e-47
328.477 2.20084833424e-47
329.235 2.20046366281e-47
329.994 2.20008840601e-47
330.755 2.19972256144e-47
331.518 2.19936612676e-47
332.282 2.19900972096e-47
333.049 2.19866272201e-47
333.817 2.19831575044e-47
334.586 2.19797818276e-47
335.358 2.19765001681e-47
336.131 2.19732187536e-47
336.906 2.19701250729e-47
337.683 2.19669378721e-47
338.462 2.19639383649e-47
339.242 2.19609390625e-47
340.025 2.19580336836e-47
340.809 2.19551284969e-47
341.595 2.19523172089e-47
342.382 2.19495998016e-47
343.172 2.19469762576e-47
343.963 2.19443528704e-47
344.757 2.19418233241e-47
345.552 2.19392939236e-47
346.348 2.19369520161e-47
347.147 2.19345165649e-47
347.948 2.19322685761e-47
348.75 2.19300207025e-47
349.554 2.19278665984e-47
350.36 2.192580625e-47
351.168 2.19237459984e-47
351.978 2.19217794849e-47
352.79 2.19199066969e-47
353.603 2.19181276224e-47
354.419 2.19163486201e-47
355.236 2.19146633161e-47
356.055 2.19129780769e-47
356.876 2.19114801409e-47
357.699 2.19099822561e-47
358.524 2.19084844225e-47
359.351 2.19071738601e-47
360.179 2.19058633369e-47
361.01 2.19046464576e-47
361.842 2.19034296121e-47
362.677 2.19023064001e-47
363.513 2.19012768144e-47
364.351 2.19003408484e-47
365.192 2.18994049024e-47
366.034 2.189865616e-47
366.878 2.18978138401e-47
367.724 2.18971587136e-47
368.572 2.18965035969e-47
369.422 2.18959420761e-47
370.274 2.18954741476e-47
371.128 2.18950998084e-47
371.983 2.18947254724e-47
372.841 2.18944447225e-47
373.701 2.18942575569e-47
374.563 2.18940703921e-47
375.426 2.189397681e-47
376.292 2.189397681e-47
377.16 2.18940703921e-47
378.03 2.18941639744e-47
378.901 2.18944447225e-47
379.775 2.18947254724e-47
380.651 2.18950062241e-47
381.529 2.18954741476e-47
382.408 2.18959420761e-47
383.29 2.18965035969e-47
384.174 2.18971587136e-47
385.06 2.18978138401e-47
385.948 2.189865616e-47
386.838 2.18994984961e-47
387.73 2.19003408484e-47
388.624 2.19013704121e-47
389.52 2.19024936001e-47
390.419 2.19036168169e-47
391.319 2.19048336676e-47
392.221 2.19060505521e-47
393.126 2.19074546916e-47
394.032 2.19088588761e-47
394.941 2.19104503396e-47
395.852 2.19119482404e-47
396.765 2.191363344e-47
397.679 2.19154123321e-47
398.597 2.19171912964e-47
399.516 2.19190639684e-47
400.437 2.19210303601e-47
401.36 2.19230904841e-47
402.286 2.19252443536e-47
403.214 2.19274919824e-47
404.143 2.19297397264e-47
405.075 2.19320812489e-47
406.009 2.19345165649e-47
406.946 2.193704569e-47
407.884 2.19396686404e-47
408.825 2.19423854329e-47
409.767 2.19451960849e-47
410.712 2.19480069169e-47
411.66 2.19510053361e-47
412.609 2.19540976704e-47
413.56 2.19571902225e-47
414.514 2.196047044e-47
415.47 2.19638446336e-47
416.428 2.19673128249e-47
417.388 2.19708750361e-47
418.351 2.197453129e-47
419.315 2.19783753721e-47
420.282 2.19823135609e-47
421.252 2.19864396609e-47
422.223 2.19906599364e-47
423.197 2.199516201e-47
424.173 2.199985216e-47
425.151 2.20049180836e-47
426.131 2.20102660801e-47
427.114 2.20160839369e-47
428.099 2.20224656961e-47
429.086 2.20297870881e-47
430.075 2.203833025e-47
431.067 2.20489410969e-47
432.061 2.20628423521e-47
433.057 2.20829505625e-47
434.056 2.21161397284e-47
435.057 2.21823102361e-47
436.06 2.23622114769e-47
437.066 2.331730944e-47
438.074 1.1179890225e-44
439.084 2.32465729609e-47
440.096 2.23611711376e-47
441.111 2.22006822976e-47
442.129 2.21481301924e-47
443.148 2.21268633664e-47
444.17 2.21179268209e-47
445.194 2.21148229696e-47
446.221 2.21149170225e-47
447.25 2.21167981225e-47
448.281 2.21199021124e-47
449.315 2.212385296e-47
450.351 2.21282745649e-47
451.39 2.213326116e-47
452.43 2.21384365225e-47
453.474 2.21439889476e-47
454.519 2.21497303225e-47
455.568 2.21556607204e-47
456.618 2.21617802169e-47
457.671 2.21679947241e-47
458.727 2.21743984609e-47
459.784 2.21808973156e-47
460.845 2.21875855369e-47
461.907 2.21942747664e-47
462.972 2.22011534761e-47
464.04 2.22081275025e-47
465.11 2.22152911561e-47
466.183 2.22224559649e-47
467.258 2.22297162256e-47
468.335 2.22371662969e-47
469.415 2.22446176164e-47
470.498 2.22522588729e-47
471.583 2.22599014416e-47
472.67 2.22677340769e-47
473.76 2.22756624841e-47
474.853 2.22835923025e-47
475.948 2.22917123881e-47
477.045 2.22998339529e-47
478.145 2.23081459225e-47
479.248 2.23165539216e-47
480.353 2.23249635049e-47
481.461 2.23335637056e-47
482.571 2.23422600976e-47
483.684 2.23509581824e-47
484.799 2.23598471044e-47
485.917 2.23688323849e-47
487.038 2.23778194704e-47
488.161 2.23869976201e-47
489.286 2.23962723009e-47
490.415 2.24055489025e-47
491.546 2.24150168025e-47
492.679 2.24245814116e-47
493.815 2.24342427904e-47
494.954 2.244390625e-47
496.095 2.24537613316e-47
497.239 2.24637133681e-47
498.386 2.24737624225e-47
499.535 2.24839085584e-47
500.687 2.249415184e-47
501.842 2.25044923321e-47
502.999 2.25149301001e-47
504.159 2.252546521e-47
505.322 2.25360977284e-47
506.487 2.25468277225e-47
507.655 2.25576552601e-47
508.825 2.25685804096e-47
509.999 2.25796982761e-47
511.175 2.25908188804e-47
512.354 2.26020373056e-47
513.535 2.26134487296e-47
514.719 2.26248630336e-47
515.906 2.26364705284e-47
517.096 2.2648081e-47
518.288 2.26598848576e-47
519.484 2.26717870201e-47
520.682 2.26837875625e-47
521.882 2.26958865604e-47
523.086 2.270808409e-47
524.292 2.27203802281e-47
525.501 2.27327750521e-47
526.713 2.27453640241e-47
527.927 2.27579564809e-47
529.145 2.27706478596e-47
530.365 2.27835337041e-47
531.588 2.27965186849e-47
532.814 2.28096028836e-47
534.043 2.28227863824e-47
535.274 2.28360692641e-47
536.508 2.28494516121e-47
537.746 2.28629335104e-47
538.986 2.28766107025e-47
540.229 2.28902919844e-47
541.474 2.29041687889e-47
542.723 2.29181455441e-47
543.974 2.29322223376e-47
545.229 2.29463992576e-47
546.486 2.29606763929e-47
547.746 2.29750538329e-47
549.01 2.29896275625e-47
550.276 2.30043018384e-47
551.544 2.30189807961e-47
552.816 2.30338564096e-47
554.091 2.30489288649e-47
555.369 2.306400625e-47
556.65 2.30792807281e-47
557.933 2.30945602624e-47
559.22 2.31100371441e-47
560.509 2.31256153881e-47
561.802 2.31412950916e-47
563.097 2.31571725961e-47
564.396 2.31731518225e-47
565.697 2.31891365601e-47
567.002 2.32053194961e-47
568.309 2.32217008321e-47
569.62 2.32380879481e-47
570.933 2.32546737361e-47
572.25 2.32713619216e-47
573.57 2.32881526084e-47
574.892 2.33050459009e-47
576.218 2.33220419041e-47
577.547 2.33392373449e-47
578.879 2.33565357796e-47
580.214 2.33739373156e-47
581.552 2.33915387904e-47
582.893 2.340914689e-47
584.237 2.34269552196e-47
585.584 2.3444964e-47
586.934 2.34629796996e-47
588.288 2.34811961476e-47
589.644 2.34995166169e-47
591.004 2.35179412209e-47
592.367 2.35364700736e-47
593.733 2.35552003569e-47
595.102 2.35740351961e-47
596.474 2.35929747076e-47
597.85 2.36121161929e-47
599.229 2.36313626641e-47
600.61 2.365071424e-47
601.995 2.367017104e-47
603.384 2.36898305284e-47
604.775 2.37095955625e-47
606.17 2.372956369e-47
607.567 2.37495402225e-47
608.969 2.37697201764e-47
610.373 2.37901038001e-47
611.78 2.381049616e-47
613.191 2.38310925241e-47
614.605 2.38517954689e-47
616.022 2.38727028409e-47
617.443 2.38937171344e-47
618.867 2.39148384784e-47
620.294 2.39361648516e-47
621.724 2.39575986225e-47
623.158 2.39791399225e-47
624.595 2.40008868649e-47
626.035 2.402274169e-47
627.479 2.40447045316e-47
628.926 2.406687364e-47
630.376 2.40891511249e-47
631.83 2.41115371225e-47
633.287 2.41341300225e-47
634.747 2.41568318016e-47
636.211 2.41797409441e-47
637.678 2.42027593369e-47
639.149 2.42258871204e-47
640.623 2.42492229225e-47
642.1 2.42726684929e-47
643.58 2.42963225569e-47
645.065 2.43200867716e-47
646.552 2.43439612816e-47
648.043 2.436804496e-47
649.537 2.43922393225e-47
651.035 2.44166433424e-47
652.537 2.444115844e-47
654.041 2.446588369e-47
655.55 2.44907204161e-47
657.061 2.45156687689e-47
658.576 2.45408279769e-47
660.095 2.45661983449e-47
661.617 2.45915818201e-47
663.143 2.46172760964e-47
664.672 2.46429837889e-47
666.205 2.46689035684e-47
667.741 2.46950357481e-47
669.281 2.47212812025e-47
670.824 2.47477395841e-47
672.371 2.47743116644e-47
673.922 2.48010972049e-47
675.476 2.48279968729e-47
677.034 2.48550108304e-47
678.595 2.48822390041e-47
680.16 2.49096817216e-47
681.728 2.49372394384e-47
683.3 2.496501225e-47
684.876 2.49929005041e-47
686.455 2.50209043681e-47
688.038 2.50492242064e-47
689.625 2.50775600625e-47
691.215 2.510611236e-47
692.809 2.51348814409e-47
694.407 2.51638676496e-47
696.008 2.51928705625e-47
697.613 2.52221915089e-47
699.222 2.525163001e-47
700.834 2.52811862416e-47
702.45 2.53110616201e-47
704.07 2.53409546404e-47
705.694 2.53711675204e-47
707.321 2.54013984004e-47
708.952 2.54319498601e-47
710.587 2.54626206025e-47
712.226 2.549341081e-47
713.868 2.55245227524e-47
715.514 2.55556536676e-47
717.164 2.55871070569e-47
718.818 2.56186810201e-47
720.475 2.56504770369e-47
722.137 2.56823941284e-47
723.802 2.57145339025e-47
725.471 2.57467952569e-47
727.144 2.57792799289e-47
728.821 2.58119883025e-47
730.502 2.58449207641e-47
732.186 2.58779759616e-47
733.875 2.59112558961e-47
735.567 2.59446590881e-47
737.263 2.59782876721e-47
738.963 2.60121420441e-47
740.667 2.60461205316e-47
742.375 2.60803254721e-47
744.087 2.61147572676e-47
745.803 2.61493140496e-47
747.523 2.61842007025e-47
749.247 2.62191106116e-47
750.975 2.625435121e-47
752.706 2.62897180225e-47
754.442 2.63253138724e-47
756.182 2.63611391761e-47
757.926 2.63970915961e-47
759.673 2.64332741689e-47
761.425 2.64696873169e-47
763.181 2.65063314649e-47
764.941 2.6543104e-47
766.705 2.65801082481e-47
768.473 2.661734464e-47
770.245 2.66547103524e-47
772.021 2.66924122609e-47
773.801 2.67302442169e-47
775.586 2.67683099161e-47
777.374 2.680650625e-47
779.167 2.68450406884e-47
780.964 2.68837065025e-47
782.765 2.692260769e-47
784.57 2.69617447009e-47
786.379 2.70010140625e-47
788.192 2.70406240036e-47
790.01 2.70803670544e-47
791.832 2.71203475984e-47
793.658 2.71605660964e-47
795.488 2.72009187025e-47
797.322 2.72416144225e-47
799.161 2.72824450276e-47
801.004 2.73235152961e-47
802.851 2.73648256996e-47
804.702 2.74063767121e-47
806.558 2.744816881e-47
808.418 2.749009761e-47
810.282 2.75323732369e-47
812.151 2.75747863689e-47
814.023 2.76174423529e-47
815.901 2.76603416761e-47
817.782 2.77034848281e-47
819.668 2.77468723009e-47
821.558 2.77905045889e-47
823.452 2.78343821889e-47
825.351 2.78784e-47
827.255 2.792276964e-47
829.162 2.79673860964e-47
831.074 2.80121440225e-47
832.991 2.80572555481e-47
834.912 2.81026154161e-47
836.837 2.81482241401e-47
838.767 2.81940822361e-47
840.701 2.82401902225e-47
842.64 2.82866549904e-47
844.583 2.83335837849e-47
846.53 2.83807645696e-47
848.482 2.84286244225e-47
850.439 2.84773784164e-47
852.4 2.85280969689e-47
854.366 2.85842068164e-47
856.336 2.86683143184e-47
858.311 3.00787530481e-47
860.29 2.88458148889e-47
862.274 2.87859075625e-47
864.262 2.88201480336e-47
866.255 2.88647233081e-47
868.253 2.89122365401e-47
870.255 2.89609727716e-47
872.262 2.90103963769e-47
874.273 2.90602933776e-47
876.289 2.91105569764e-47
878.31 2.91611880121e-47
880.336 2.92120792324e-47
882.366 2.92633393936e-47
884.4 2.93148610624e-47
886.44 2.93667531921e-47
888.484 2.94187996881e-47
